"","model_name","prediction_grade","label","feature_categories","filename"
"2371","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_0_RF_ht_15407"
"2372","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_24_RF_ht_24014"
"2373","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_0_RF_ht_15459"
"2374","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_12_RF_ht_20849"
"2375","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_0_RF_ht_15534"
"2376","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_0_RF_ht_15497"
"2377","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_0_RF_ht_15341"
"2378","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_24_RF_ht_24024"
"2379","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_24_RF_ht_24044"
"2380","RF",10,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_0_RF_ht_15419"
"2381","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_30_RF_ht_25142"
"2382","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_6_RF_ht_18433"
"2383","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_18_RF_ht_22702"
"2384","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_6_RF_ht_18449"
"2385","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_6_RF_ht_18481"
"2386","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_6_RF_ht_18465"
"2387","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_18_RF_ht_22722"
"2388","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_6_RF_ht_18496"
"2389","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_18_RF_ht_22724"
"2390","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_30_RF_ht_25147"
"2391","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_30_RF_ht_25164"
"2392","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_30_RF_ht_25144"
"2393","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_18_RF_ht_22742"
"2394","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_30_RF_ht_25154"
"2395","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_18_RF_ht_22708"
"2396","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_18_RF_ht_22698"
"2397","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_30_RF_ht_25158"
"2398","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_18_RF_ht_22713"
"2399","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_18_RF_ht_22731"
"2400","RF",10,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_10_param_set_6_RF_ht_18512"
"2401","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_SVM_ht_17620"
"2402","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_1_SVM_ht_15475"
"2403","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_SVM_ht_17619"
"2404","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_1_SVM_ht_15477"
"2405","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_7_SVM_ht_16580"
"2406","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_1_SVM_ht_15474"
"2407","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_7_SVM_ht_16581"
"2408","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_1_SVM_ht_15476"
"2409","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_SVM_ht_17617"
"2410","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_SVM_ht_17618"
"2411","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_7_SVM_ht_16582"
"2412","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_7_SVM_ht_16583"
"2413","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_SVM_ht_17620"
"2414","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_1_SVM_ht_15476"
"2415","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_SVM_ht_17617"
"2416","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_1_SVM_ht_15475"
"2417","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_SVM_ht_17619"
"2418","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_1_SVM_ht_15477"
"2419","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_7_SVM_ht_16580"
"2420","SVM",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_1_SVM_ht_15474"
"2421","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_SVM_ht_18106"
"2422","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_10_SVM_ht_17095"
"2423","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_SVM_ht_16044"
"2424","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_SVM_ht_18104"
"2425","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_SVM_ht_16042"
"2426","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_10_SVM_ht_17092"
"2427","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_SVM_ht_16043"
"2428","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_SVM_ht_18103"
"2429","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_SVM_ht_16045"
"2430","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_10_SVM_ht_17093"
"2431","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_SVM_ht_18105"
"2432","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_10_SVM_ht_17094"
"2433","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_SVM_ht_18106"
"2434","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_10_SVM_ht_17095"
"2435","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_SVM_ht_16045"
"2436","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_SVM_ht_18103"
"2437","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_SVM_ht_16042"
"2438","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_SVM_ht_18105"
"2439","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_SVM_ht_16044"
"2440","SVM",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_10_SVM_ht_17094"
"2441","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_SVM_ht_16758"
"2442","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_SVM_ht_16758"
"2443","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_SVM_ht_16757"
"2444","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_SVM_ht_16757"
"2445","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_SVM_ht_15646"
"2446","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_14_SVM_ht_17762"
"2447","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_SVM_ht_15646"
"2448","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_14_SVM_ht_17762"
"2449","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_SVM_ht_15643"
"2450","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_14_SVM_ht_17759"
"2451","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_SVM_ht_15644"
"2452","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_14_SVM_ht_17760"
"2453","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_SVM_ht_15645"
"2454","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_SVM_ht_16755"
"2455","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_14_SVM_ht_17761"
"2456","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_SVM_ht_16756"
"2457","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_SVM_ht_15643"
"2458","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_SVM_ht_16755"
"2459","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_SVM_ht_15645"
"2460","SVM",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_14_SVM_ht_17760"
"2461","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_SVM_ht_17279"
"2462","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_SVM_ht_17279"
"2463","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_SVM_ht_17278"
"2464","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_SVM_ht_17278"
"2465","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_5_SVM_ht_16187"
"2466","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_SVM_ht_17277"
"2467","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_5_SVM_ht_16186"
"2468","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_SVM_ht_17276"
"2469","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_5_SVM_ht_16189"
"2470","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_SVM_ht_18294"
"2471","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_SVM_ht_18295"
"2472","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_SVM_ht_18296"
"2473","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_SVM_ht_18297"
"2474","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_5_SVM_ht_16188"
"2475","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_SVM_ht_17277"
"2476","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_5_SVM_ht_16187"
"2477","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_SVM_ht_17276"
"2478","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_SVM_ht_18294"
"2479","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_SVM_ht_18295"
"2480","SVM",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_SVM_ht_18296"
"2481","SVM",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_6_SVM_ht_16392"
"2482","SVM",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_12_SVM_ht_17458"
