student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_2,risk_factor_2_value,risk_factor_3,risk_factor_3_value
19117.0,9,2015,COHI,Coshocton,0.187,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,math_normalized_gr_7,nan
18350.0,9,2015,COHI,Coshocton,0.182,Safe,science_normalized_gr_8,nan,math_normalized_gr_4,-1.88299519102,tardy_gr_9,2
20675.0,9,2015,COHI,Coshocton,0.182,Safe,science_normalized_gr_8,nan,tardy_gr_9,3,read_normalized_gr_8,nan
25052.0,9,2015,COHI,Coshocton,0.181,Safe,science_normalized_gr_8,nan,tardy_gr_9,2,read_normalized_gr_8,nan
21896.0,9,2015,COHI,Coshocton,0.169,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,gpa_gr_9,2.47142857143
21915.0,9,2015,COHI,Coshocton,0.167,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,absence_gr_9,13.0
24736.0,9,2015,COHI,Coshocton,0.165,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,gpa_gr_9,2.2875
22318.0,9,2015,COHI,Coshocton,0.148,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,read_normalized_gr_8,nan
21919.0,9,2015,COHI,Coshocton,0.146,Safe,science_normalized_gr_8,nan,tardy_gr_9,2,read_normalized_gr_8,nan
21759.0,9,2015,COHI,Coshocton,0.135,Safe,science_normalized_gr_8,nan,tardy_gr_9,4,read_normalized_gr_8,nan
17615.0,9,2015,COHI,Coshocton,0.13,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,tardy_gr_9,1
22008.0,9,2015,COHI,Coshocton,0.129,Safe,science_normalized_gr_8,nan,tardy_gr_9,3,read_normalized_gr_8,nan
21909.0,9,2015,COHI,Coshocton,0.127,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,gpa_gr_9,2.37142857143
19189.0,9,2015,COHI,Coshocton,0.125,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,read_normalized_gr_8,nan
31800.0,9,2015,COHI,Coshocton,0.113,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,read_normalized_gr_8,nan
21332.0,9,2015,COHI,Coshocton,0.111,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,absence_gr_9,11.5
23811.0,9,2015,COHI,Coshocton,0.11,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,gpa_gr_9,2.47142857143
21916.0,9,2015,COHI,Coshocton,0.109,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,absence_gr_9,12.5
20673.0,9,2015,COHI,Coshocton,0.108,Safe,science_normalized_gr_8,nan,tardy_gr_9,3,read_normalized_gr_8,nan
363.0,9,2015,COHI,Coshocton,0.097,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,tardy_gr_9,1
21334.0,9,2015,COHI,Coshocton,0.097,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,read_normalized_gr_7,-0.0437874544365
27137.0,9,2015,COHI,Coshocton,0.094,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,gpa_gr_9,2.35714285714
22921.0,9,2015,COHI,Coshocton,0.093,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,tardy_gr_9,1
8163.0,9,2015,COHI,Coshocton,0.091,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,tardy_gr_9,1
22208.0,9,2015,COHI,Coshocton,0.081,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,tardy_gr_9,1
3508.0,9,2015,COHI,Coshocton,0.077,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,read_normalized_gr_6,0.0023311763853
18403.0,9,2015,COHI,Coshocton,0.073,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,tardy_gr_9,1
32622.0,9,2015,COHI,Coshocton,0.068,Safe,science_normalized_gr_8,nan,tardy_gr_9,2,read_normalized_gr_8,nan
18406.0,9,2015,COHI,Coshocton,0.06,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,status_gr_9,active
20676.0,9,2015,COHI,Coshocton,0.058,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,status_gr_9,active
6188.0,9,2015,COHI,Coshocton,0.057,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,status_gr_9,active
24744.0,9,2015,COHI,Coshocton,0.056,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,status_gr_9,active
21907.0,9,2015,COHI,Coshocton,0.055,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,absence_gr_9,11.0
21747.0,9,2015,COHI,Coshocton,0.054,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,math_normalized_gr_6,0.05197789316
20646.0,9,2015,COHI,Coshocton,0.05,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,status_gr_9,active
4903.0,9,2015,COHI,Coshocton,0.05,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,absence_gr_9,7.5
21894.0,9,2015,COHI,Coshocton,0.042,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,status_gr_9,active
21920.0,9,2015,COHI,Coshocton,0.039,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,status_gr_9,active
18353.0,9,2015,COHI,Coshocton,0.038,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,status_gr_9,active
21914.0,9,2015,COHI,Coshocton,0.036,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,tardy_gr_9,1
19118.0,9,2015,COHI,Coshocton,0.033,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,status_gr_9,active
21749.0,9,2015,COHI,Coshocton,0.029,Safe,science_normalized_gr_8,nan,tardy_gr_9,3,read_normalized_gr_8,nan
24745.0,9,2015,COHI,Coshocton,0.029,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,absence_gr_9,8.5
21888.0,9,2015,COHI,Coshocton,0.027,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,status_gr_9,active
21884.0,9,2015,COHI,Coshocton,0.022,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,status_gr_9,active
20341.0,9,2015,CEHS,Crooksville,0.998,High,tardy_gr_9,24,gpa_district_gr_9,-3.14378912014,gpa_gr_9,0.142857142857
18250.0,9,2015,CEHS,Crooksville,0.957,High,absence_gr_9,54.46,gpa_gr_9,0.565217391304,gpa_district_gr_9,-1.43602620094
22027.0,9,2015,CEHS,Crooksville,0.951,High,tardy_gr_9,12,gpa_district_gr_9,-1.74958492424,gpa_gr_9,1.47142857143
22026.0,9,2015,CEHS,Crooksville,0.906,High,oss_gr_9,3.0,gpa_gr_9,0.872222222222,gpa_district_gr_9,-1.5748340964
21200.0,9,2015,CEHS,Crooksville,0.872,High,gpa_district_gr_9,-3.2937035498,gpa_gr_9,0.0,science_normalized_gr_8,nan
21678.0,9,2015,CEHS,Crooksville,0.834,High,absence_gr_9,29.0,tardy_gr_9,5,science_normalized_gr_8,nan
20346.0,9,2015,CEHS,Crooksville,0.808,High,tardy_gr_9,9,gpa_district_gr_9,-1.38729171921,science_normalized_gr_8,nan
20357.0,9,2015,CEHS,Crooksville,0.804,High,tardy_gr_9,7,science_normalized_gr_8,nan,math_normalized_gr_4,-1.88299519102
19934.0,9,2015,CEHS,Crooksville,0.79,High,gpa_district_gr_9,-1.90699507539,gpa_gr_9,1.32142857143,science_normalized_gr_8,nan
22708.0,9,2015,CEHS,Crooksville,0.775,Medium,tardy_gr_9,17,science_normalized_gr_8,nan,gpa_district_gr_9,nan
21317.0,9,2015,CEHS,Crooksville,0.761,Medium,gpa_district_gr_9,-1.78956210548,tardy_gr_9,7,gpa_gr_9,1.43333333333
19073.0,9,2015,CEHS,Crooksville,0.706,Medium,tardy_gr_9,19,science_normalized_gr_8,nan,math_normalized_gr_6,nan
22733.0,9,2015,CEHS,Crooksville,0.698,Medium,absence_gr_9,31.4,discipline_incidents_gr_9,13.0,science_normalized_gr_8,nan
22765.0,9,2015,CEHS,Crooksville,0.678,Medium,gpa_district_gr_9,-1.39728601452,science_normalized_gr_8,nan,gpa_gr_9,1.80714285714
24818.0,9,2015,CEHS,Crooksville,0.667,Medium,gpa_district_gr_9,-1.7523958198,gpa_gr_9,1.46875,science_normalized_gr_8,nan
20340.0,9,2015,CEHS,Crooksville,0.659,Medium,gpa_district_gr_9,-1.68212343089,gpa_gr_9,1.53571428571,science_normalized_gr_8,nan
21337.0,9,2015,CEHS,Crooksville,0.654,Medium,gpa_district_gr_9,-1.26486160165,science_normalized_gr_8,nan,tardy_gr_9,4
18000.0,9,2015,CEHS,Crooksville,0.642,Medium,tardy_gr_9,7,science_normalized_gr_8,nan,oss_gr_9,1.0
8216.0,9,2015,CEHS,Crooksville,0.569,Medium,tardy_gr_9,5,science_normalized_gr_8,nan,read_normalized_gr_8,nan
21201.0,9,2015,CEHS,Crooksville,0.553,Low,science_normalized_gr_8,nan,oss_gr_9,1.0,gpa_district_gr_9,nan
21186.0,9,2015,CEHS,Crooksville,0.548,Low,science_normalized_gr_8,nan,read_normalized_gr_7,-1.16513259431,gpa_district_gr_9,-0.574800939037
17724.0,9,2015,CEHS,Crooksville,0.532,Low,gpa_district_gr_9,-1.52721185357,science_normalized_gr_8,nan,gpa_gr_9,1.68333333333
20986.0,9,2015,CEHS,Crooksville,0.487,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,read_normalized_gr_7,-1.16513259431
21188.0,9,2015,CEHS,Crooksville,0.473,Low,science_normalized_gr_8,nan,tardy_gr_9,3,gpa_district_gr_9,-0.700183916576
8210.0,9,2015,CEHS,Crooksville,0.472,Low,science_normalized_gr_8,nan,read_normalized_gr_7,-1.16513259431,tardy_gr_9,2
22651.0,9,2015,CEHS,Crooksville,0.47,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
6313.0,9,2015,CEHS,Crooksville,0.466,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
24977.0,9,2015,CEHS,Crooksville,0.465,Low,gpa_district_gr_9,-1.35980740711,science_normalized_gr_8,nan,gpa_gr_9,1.84285714286
21972.0,9,2015,CEHS,Crooksville,0.462,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_7,nan
9070.0,9,2015,CEHS,Crooksville,0.442,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
21971.0,9,2015,CEHS,Crooksville,0.441,Low,science_normalized_gr_8,nan,absence_gr_9,18.0,math_normalized_gr_4,-1.45583864169
8214.0,9,2015,CEHS,Crooksville,0.44,Low,science_normalized_gr_8,nan,tardy_gr_9,3,gpa_district_gr_9,nan
20345.0,9,2015,CEHS,Crooksville,0.432,Low,science_normalized_gr_8,nan,oss_gr_9,1.0,absence_gr_9,16.0
69306.0,9,2015,CEHS,Crooksville,0.43,Low,science_normalized_gr_8,nan,read_normalized_gr_7,-1.66780455356,gpa_district_gr_9,nan
22015.0,9,2015,CEHS,Crooksville,0.427,Low,science_normalized_gr_8,nan,gpa_district_gr_9,-1.00001277591,gpa_gr_9,2.18571428571
21691.0,9,2015,CEHS,Crooksville,0.409,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,read_normalized_gr_8,nan
21648.0,9,2015,CEHS,Crooksville,0.404,Safe,gpa_district_gr_9,-1.35231168562,science_normalized_gr_8,nan,gpa_gr_9,1.85
21106.0,9,2015,CEHS,Crooksville,0.404,Safe,science_normalized_gr_8,nan,tardy_gr_9,4,read_normalized_gr_8,nan
21101.0,9,2015,CEHS,Crooksville,0.398,Safe,tardy_gr_9,5,science_normalized_gr_8,nan,gpa_district_gr_9,nan
22757.0,9,2015,CEHS,Crooksville,0.393,Safe,read_normalized_gr_7,-2.98248506238,science_normalized_gr_8,nan,math_normalized_gr_4,-1.66941691635
19755.0,9,2015,CEHS,Crooksville,0.389,Safe,science_normalized_gr_8,nan,read_normalized_gr_7,-1.93847407008,gpa_district_gr_9,nan
21857.0,9,2015,CEHS,Crooksville,0.384,Safe,iss_gr_9,6.0,science_normalized_gr_8,nan,gpa_district_gr_9,-0.649213010489
22668.0,9,2015,CEHS,Crooksville,0.377,Safe,tardy_gr_9,7,science_normalized_gr_8,nan,gpa_district_gr_9,-0.655209587676
4890.0,9,2015,CEHS,Crooksville,0.377,Safe,science_normalized_gr_8,nan,tardy_gr_9,2,read_normalized_gr_8,nan
22766.0,9,2015,CEHS,Crooksville,0.376,Safe,science_normalized_gr_8,nan,absence_gr_9,24.0,gpa_district_gr_9,nan
22763.0,9,2015,CEHS,Crooksville,0.361,Safe,science_normalized_gr_8,nan,gpa_district_gr_9,nan,absence_gr_9,15.0
17473.0,9,2015,CEHS,Crooksville,0.356,Safe,science_normalized_gr_8,nan,tardy_gr_9,3,math_normalized_gr_6,nan
20329.0,9,2015,CEHS,Crooksville,0.349,Safe,tardy_gr_9,5,science_normalized_gr_8,nan,math_normalized_gr_8,-1.38833626457
22569.0,9,2015,CEHS,Crooksville,0.322,Safe,science_normalized_gr_8,nan,tardy_gr_9,4,read_normalized_gr_8,nan
22777.0,9,2015,CEHS,Crooksville,0.322,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,math_normalized_gr_7,nan
22762.0,9,2015,CEHS,Crooksville,0.317,Safe,science_normalized_gr_8,nan,gpa_district_gr_9,nan,read_normalized_gr_8,nan
17468.0,9,2015,CEHS,Crooksville,0.313,Safe,science_normalized_gr_8,nan,read_normalized_gr_7,-1.93847407008,math_normalized_gr_4,-2.37117410453
22057.0,9,2015,CEHS,Crooksville,0.31,Safe,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
20373.0,9,2015,CEHS,Crooksville,0.307,Safe,science_normalized_gr_8,nan,math_normalized_gr_4,-1.66941691635,tardy_gr_9,2
21970.0,9,2015,CEHS,Crooksville,0.307,Safe,science_normalized_gr_8,nan,absence_gr_9,17.5,read_normalized_gr_8,nan
8021.0,9,2015,CEHS,Crooksville,0.306,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,math_normalized_gr_7,nan
21110.0,9,2015,CEHS,Crooksville,0.293,Safe,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_7,nan
21687.0,9,2015,CEHS,Crooksville,0.29,Safe,science_normalized_gr_8,nan,math_normalized_gr_4,-1.54737218798,read_normalized_gr_8,nan
21138.0,9,2015,CEHS,Crooksville,0.278,Safe,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_7,nan
22760.0,9,2015,CEHS,Crooksville,0.272,Safe,science_normalized_gr_8,nan,tardy_gr_9,4,gpa_district_gr_9,-0.610235258776
7861.0,9,2015,CEHS,Crooksville,0.27,Safe,science_normalized_gr_8,nan,tardy_gr_9,2,read_normalized_gr_8,nan
20365.0,9,2015,CEHS,Crooksville,0.258,Safe,science_normalized_gr_8,nan,math_normalized_gr_8,-1.38833626457,math_normalized_gr_7,nan
54526.0,9,2015,CEHS,Crooksville,0.253,Safe,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_7,nan
22025.0,9,2015,CEHS,Crooksville,0.24,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,math_normalized_gr_7,nan
22309.0,9,2015,CEHS,Crooksville,0.227,Safe,science_normalized_gr_8,nan,tardy_gr_9,2,read_normalized_gr_8,nan
20342.0,9,2015,CEHS,Crooksville,0.211,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,tardy_gr_9,1
21148.0,9,2015,CEHS,Crooksville,0.202,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,math_normalized_gr_4,-0.693059089327
22524.0,9,2015,CEHS,Crooksville,0.202,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,math_normalized_gr_7,nan
5379.0,9,2015,CEHS,Crooksville,0.202,Safe,tardy_gr_9,6,science_normalized_gr_8,nan,read_normalized_gr_8,nan
22758.0,9,2015,CEHS,Crooksville,0.199,Safe,science_normalized_gr_8,nan,tardy_gr_9,2,read_normalized_gr_8,nan
22446.0,9,2015,CEHS,Crooksville,0.191,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,tardy_gr_9,1
21105.0,9,2015,CEHS,Crooksville,0.188,Safe,science_normalized_gr_8,nan,tardy_gr_9,3,math_normalized_gr_7,nan
20330.0,9,2015,CEHS,Crooksville,0.187,Safe,science_normalized_gr_8,nan,math_normalized_gr_8,-1.38833626457,math_normalized_gr_7,nan
19453.0,9,2015,CEHS,Crooksville,0.183,Safe,science_normalized_gr_8,nan,absence_gr_9,20.0,math_normalized_gr_6,nan
21203.0,9,2015,CEHS,Crooksville,0.182,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,read_normalized_gr_8,-1.65462061447
20331.0,9,2015,CEHS,Crooksville,0.182,Safe,science_normalized_gr_8,nan,math_normalized_gr_8,-0.92374269107,math_normalized_gr_7,nan
22584.0,9,2015,CEHS,Crooksville,0.175,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,math_normalized_gr_4,-1.08970445656
22759.0,9,2015,CEHS,Crooksville,0.171,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,gpa_district_gr_9,-0.445329386143
24858.0,9,2015,CEHS,Crooksville,0.17,Safe,science_normalized_gr_8,nan,math_normalized_gr_8,-1.2721878712,math_normalized_gr_7,nan
19636.0,9,2015,CEHS,Crooksville,0.153,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,math_normalized_gr_7,nan
20363.0,9,2015,CEHS,Crooksville,0.153,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,math_normalized_gr_8,-0.614013642067
8229.0,9,2015,CEHS,Crooksville,0.152,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,math_normalized_gr_7,nan
22529.0,9,2015,CEHS,Crooksville,0.144,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,absence_gr_9,12.5
19366.0,9,2015,CEHS,Crooksville,0.142,Safe,science_normalized_gr_8,nan,math_normalized_gr_8,-1.2721878712,math_normalized_gr_7,nan
22771.0,9,2015,CEHS,Crooksville,0.125,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,math_normalized_gr_4,-0.937148546084
22715.0,9,2015,CEHS,Crooksville,0.121,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,absence_unexcused_gr_9,6.5
21978.0,9,2015,CEHS,Crooksville,0.115,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,tardy_gr_9,2
20343.0,9,2015,CEHS,Crooksville,0.114,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,math_normalized_gr_8,-0.42043298644
20333.0,9,2015,CEHS,Crooksville,0.107,Safe,science_normalized_gr_8,nan,math_normalized_gr_8,-1.2721878712,math_normalized_gr_7,nan
21419.0,9,2015,CEHS,Crooksville,0.105,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,math_normalized_gr_7,nan
20893.0,9,2015,CEHS,Crooksville,0.1,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,math_normalized_gr_8,-0.343000724189
20339.0,9,2015,CEHS,Crooksville,0.09,Safe,science_normalized_gr_8,nan,math_normalized_gr_8,-0.730162035443,math_normalized_gr_7,nan
22079.0,9,2015,CEHS,Crooksville,0.086,Safe,science_normalized_gr_8,nan,math_normalized_gr_6,nan,read_normalized_gr_8,nan
22005.0,9,2015,CEHS,Crooksville,0.083,Safe,science_normalized_gr_8,nan,tardy_gr_9,2,read_normalized_gr_8,nan
20332.0,9,2015,CEHS,Crooksville,0.074,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,math_normalized_gr_8,-0.343000724189
18926.0,9,2015,CEHS,Crooksville,0.07,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,math_normalized_gr_4,nan
21688.0,9,2015,CEHS,Crooksville,0.07,Safe,science_normalized_gr_8,nan,read_normalized_gr_8,nan,tardy_gr_9,1
21209.0,9,2015,CEHS,Crooksville,0.07,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,absence_gr_9,14.0
20337.0,9,2015,CEHS,Crooksville,0.063,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,absence_gr_9,12.0
20334.0,9,2015,CEHS,Crooksville,0.051,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,math_normalized_gr_8,-0.343000724189
21336.0,9,2015,CEHS,Crooksville,0.051,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,absence_gr_9,12.5
20338.0,9,2015,CEHS,Crooksville,0.044,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,iss_gr_9,0.0
21113.0,9,2015,CEHS,Crooksville,0.041,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,tardy_gr_9,1
22705.0,9,2015,CEHS,Crooksville,0.023,Safe,science_normalized_gr_8,nan,math_normalized_gr_7,nan,iss_gr_9,0.0
21723.0,9,2015,EMHS,East Muskingum,0.963,High,tardy_gr_9,23,gpa_district_gr_9,-1.82487322164,discipline_incidents_gr_9,15.0
21666.0,9,2015,EMHS,East Muskingum,0.957,High,gpa_district_gr_9,-2.92489487993,tardy_gr_9,9,gpa_gr_9,0.641666666667
22433.0,9,2015,EMHS,East Muskingum,0.855,High,gpa_district_gr_9,-2.53001531029,gpa_gr_9,0.991666666667,tardy_gr_9,7
34047.0,9,2015,EMHS,East Muskingum,0.853,High,oss_gr_9,3.0,science_normalized_gr_8,nan,absence_gr_9,24.0
20228.0,9,2015,EMHS,East Muskingum,0.823,High,gpa_district_gr_9,-1.9912144323,tardy_gr_9,8,gpa_gr_9,1.46923076923
22327.0,9,2015,EMHS,East Muskingum,0.818,High,gpa_district_gr_9,-2.49240773222,gpa_gr_9,1.025,tardy_gr_9,5
22241.0,9,2015,EMHS,East Muskingum,0.756,Medium,gpa_district_gr_9,-1.68572518281,science_normalized_gr_8,nan,gpa_gr_9,1.74
19051.0,9,2015,EMHS,East Muskingum,0.743,Medium,gpa_district_gr_9,-2.34197741998,tardy_gr_9,8,gpa_gr_9,1.15833333333
22269.0,9,2015,EMHS,East Muskingum,0.74,Medium,gpa_district_gr_9,-2.27616415837,gpa_gr_9,1.21666666667,absence_gr_9,27.5
20927.0,9,2015,EMHS,East Muskingum,0.72,Medium,gpa_district_gr_9,-1.59922775327,tardy_gr_9,5,science_normalized_gr_8,nan
21350.0,9,2015,EMHS,East Muskingum,0.719,Medium,gpa_district_gr_9,-1.82487322164,science_normalized_gr_8,nan,gpa_gr_9,1.61666666667
21151.0,9,2015,EMHS,East Muskingum,0.702,Medium,gpa_district_gr_9,-1.79239394968,science_normalized_gr_8,nan,gpa_gr_9,1.64545454545
4850.0,9,2015,EMHS,East Muskingum,0.696,Medium,gpa_district_gr_9,-1.49580691361,absence_gr_9,26.0,science_normalized_gr_8,nan
20231.0,9,2015,EMHS,East Muskingum,0.681,Medium,tardy_gr_9,8,gpa_district_gr_9,-1.76846185455,science_normalized_gr_8,nan
25031.0,9,2015,EMHS,East Muskingum,0.68,Medium,gpa_district_gr_9,-2.54317796261,gpa_gr_9,0.98,science_normalized_gr_8,nan
24838.0,9,2015,EMHS,East Muskingum,0.679,Medium,gpa_district_gr_9,-1.82487322164,science_normalized_gr_8,nan,gpa_gr_9,1.61666666667
20340.0,9,2015,EMHS,East Muskingum,0.659,Medium,gpa_district_gr_9,-1.68212343089,gpa_gr_9,1.53571428571,science_normalized_gr_8,nan
21536.0,9,2015,EMHS,East Muskingum,0.647,Medium,gpa_district_gr_9,-1.68384480391,science_normalized_gr_8,nan,gpa_gr_9,1.74166666667
8196.0,9,2015,EMHS,East Muskingum,0.645,Medium,read_normalized_gr_7,-2.98248506238,gpa_district_gr_9,-1.22315197266,science_normalized_gr_8,nan
22281.0,9,2015,EMHS,East Muskingum,0.632,Medium,absence_gr_9,28.5,science_normalized_gr_8,nan,gpa_district_gr_9,-0.876625003387
22684.0,9,2015,EMHS,East Muskingum,0.63,Medium,gpa_district_gr_9,-1.74821162021,science_normalized_gr_8,nan,gpa_gr_9,1.68461538462
20022.0,9,2015,EMHS,East Muskingum,0.62,Medium,science_normalized_gr_8,nan,oss_gr_9,1.0,gpa_district_gr_9,nan
21184.0,9,2015,EMHS,East Muskingum,0.554,Low,tardy_gr_9,8,science_normalized_gr_8,nan,gpa_district_gr_9,-1.02788185581
21976.0,9,2015,EMHS,East Muskingum,0.52,Low,gpa_district_gr_9,-1.70264859294,science_normalized_gr_8,nan,gpa_gr_9,1.725
19839.0,9,2015,EMHS,East Muskingum,0.51,Low,gpa_district_gr_9,-1.3698215271,science_normalized_gr_8,nan,gpa_gr_9,2.02
22228.0,9,2015,EMHS,East Muskingum,0.508,Low,gpa_district_gr_9,-1.46760123006,science_normalized_gr_8,nan,gpa_gr_9,1.93333333333
16347.0,9,2015,EMHS,East Muskingum,0.5,Low,gpa_district_gr_9,-1.69056044285,science_normalized_gr_8,nan,gpa_gr_9,1.73571428571
12728.0,9,2015,EMHS,East Muskingum,0.481,Low,gpa_district_gr_9,-1.81144194376,science_normalized_gr_8,nan,gpa_gr_9,1.62857142857
24804.0,9,2015,EMHS,East Muskingum,0.465,Low,science_normalized_gr_8,nan,tardy_gr_9,4,gpa_district_gr_9,nan
21367.0,9,2015,EMHS,East Muskingum,0.462,Low,gpa_district_gr_9,-1.68384480391,science_normalized_gr_8,nan,gpa_gr_9,1.74166666667
22059.0,9,2015,EMHS,East Muskingum,0.453,Low,science_normalized_gr_8,nan,math_normalized_gr_4,-1.9745287373,gpa_district_gr_9,nan
12707.0,9,2015,EMHS,East Muskingum,0.439,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,math_normalized_gr_6,nan
22265.0,9,2015,EMHS,East Muskingum,0.439,Low,gpa_district_gr_9,-1.28896523427,science_normalized_gr_8,nan,oss_gr_9,1.0
22239.0,9,2015,EMHS,East Muskingum,0.433,Low,science_normalized_gr_8,nan,gpa_district_gr_9,-0.762459141416,read_normalized_gr_8,nan
22878.0,9,2015,EMHS,East Muskingum,0.42,Low,science_normalized_gr_8,nan,gpa_district_gr_9,-0.895966043533,tardy_gr_9,3
22101.0,9,2015,EMHS,East Muskingum,0.409,Low,science_normalized_gr_8,nan,gpa_district_gr_9,nan,read_normalized_gr_8,nan
22282.0,9,2015,EMHS,East Muskingum,0.407,Low,gpa_district_gr_9,-2.00162883853,gpa_gr_9,1.46,science_normalized_gr_8,nan
