student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
22542.0,9,2015,,Zanesville,0.682,Medium,limited english in grade 9,N,protective,absence in grade 9,32.5,risky,science Z-score in grade 8,nan,risky
22961.0,9,2015,,Zanesville,0.673,Medium,limited english in grade 9,N,protective,absence in grade 9,30.5,risky,science Z-score in grade 8,nan,risky
19777.0,9,2015,,Zanesville,0.66,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,24.0,risky
28023.0,9,2015,,Zanesville,0.659,Medium,limited english in grade 9,N,protective,absence in grade 9,32.0,risky,science Z-score in grade 8,nan,risky
20998.0,9,2015,,Zanesville,0.658,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,math Z-score in grade 4,-2.09657346568,risky
19468.0,9,2015,,Zanesville,0.654,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,19.0,risky
21195.0,9,2015,,Zanesville,0.651,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,math Z-score in grade 4,-2.49321883291,risky
18272.0,9,2015,,Zanesville,0.648,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,math Z-score in grade 4,-1.88299519102,risky
21645.0,9,2015,,Zanesville,0.648,Medium,limited english in grade 9,N,protective,read Z-score in grade 7,-2.75048261965,risky,science Z-score in grade 8,nan,risky
8047.0,9,2015,,Zanesville,0.641,Medium,limited english in grade 9,N,protective,absence in grade 9,25.5,risky,science Z-score in grade 8,nan,risky
21163.0,9,2015,,Zanesville,0.628,Medium,limited english in grade 9,N,protective,absence in grade 9,28.0,risky,science Z-score in grade 8,nan,risky
22549.0,9,2015,,Zanesville,0.627,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-1.78380577493,risky
22896.0,9,2015,,Zanesville,0.618,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,17.5,risky
22625.0,9,2015,,Zanesville,0.611,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-2.2091435866,risky
21028.0,9,2015,,Zanesville,0.61,Medium,limited english in grade 9,N,protective,absence in grade 9,29.0,risky,science Z-score in grade 8,nan,risky
22488.0,9,2015,,Zanesville,0.607,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-1.93847407008,risky
20108.0,9,2015,,Zanesville,0.606,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-1.66780455356,risky
21646.0,9,2015,,Zanesville,0.604,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,25.0,risky
20660.0,9,2015,,Zanesville,0.596,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-2.5571472507,risky
22489.0,9,2015,,Zanesville,0.594,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,22.0,risky
21245.0,9,2015,,Zanesville,0.593,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,24.5,risky
18549.0,9,2015,,Zanesville,0.592,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-1.93847407008,risky
19588.0,9,2015,,Zanesville,0.59,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22931.0,9,2015,,Zanesville,0.581,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,22.0,risky
24385.0,9,2015,,Zanesville,0.58,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,16.5,risky
25013.0,9,2015,,Zanesville,0.579,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-2.2091435866,risky
22474.0,9,2015,,Zanesville,0.579,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22696.0,9,2015,,Zanesville,0.578,Medium,limited english in grade 9,N,protective,read Z-score in grade 7,-3.2531545789,risky,science Z-score in grade 8,nan,risky
20953.0,9,2015,,Zanesville,0.577,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-1.93847407008,risky
17691.0,9,2015,,Zanesville,0.574,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,math Z-score in grade 4,-1.66941691635,risky
22492.0,9,2015,,Zanesville,0.574,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,20.0,risky
22482.0,9,2015,,Zanesville,0.573,Medium,absence in grade 9,35.0,risky,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
20958.0,9,2015,,Zanesville,0.572,Medium,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,17.5,risky
20960.0,9,2015,,Zanesville,0.57,Medium,limited english in grade 9,N,protective,absence in grade 9,27.5,risky,science Z-score in grade 8,nan,risky
22686.0,9,2015,,Zanesville,0.563,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-2.05447529145,risky
22498.0,9,2015,,Zanesville,0.561,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
4833.0,9,2015,,Zanesville,0.56,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,21.5,risky
22067.0,9,2015,,Zanesville,0.559,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
21639.0,9,2015,,Zanesville,0.555,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22681.0,9,2015,,Zanesville,0.553,Low,limited english in grade 9,N,protective,absence in grade 9,27.0,risky,science Z-score in grade 8,nan,risky
31918.0,9,2015,,Zanesville,0.55,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
357.0,9,2015,,Zanesville,0.549,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22683.0,9,2015,,Zanesville,0.545,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,17.5,risky
14401.0,9,2015,,Zanesville,0.538,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
4847.0,9,2015,,Zanesville,0.536,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
21164.0,9,2015,,Zanesville,0.533,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-1.78380577493,risky
30310.0,9,2015,,Zanesville,0.532,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
24985.0,9,2015,,Zanesville,0.531,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22305.0,9,2015,,Zanesville,0.531,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22078.0,9,2015,,Zanesville,0.531,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22956.0,9,2015,,Zanesville,0.526,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,17.0,risky
22546.0,9,2015,,Zanesville,0.525,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
20895.0,9,2015,,Zanesville,0.522,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
23492.0,9,2015,,Zanesville,0.519,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22467.0,9,2015,,Zanesville,0.519,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22002.0,9,2015,,Zanesville,0.517,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-1.66780455356,risky
21392.0,9,2015,,Zanesville,0.515,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22685.0,9,2015,,Zanesville,0.513,Low,limited english in grade 9,N,protective,absence in grade 9,27.5,risky,science Z-score in grade 8,nan,risky
22544.0,9,2015,,Zanesville,0.512,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,math Z-score in grade 4,-1.9745287373,risky
25095.0,9,2015,,Zanesville,0.508,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,24.5,risky
21652.0,9,2015,,Zanesville,0.506,Low,limited english in grade 9,N,protective,absence in grade 9,31.0,risky,science Z-score in grade 8,nan,risky
20959.0,9,2015,,Zanesville,0.502,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,20.5,risky
27772.0,9,2015,,Zanesville,0.501,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-1.78380577493,risky
22700.0,9,2015,,Zanesville,0.494,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
6857.0,9,2015,,Zanesville,0.494,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
21012.0,9,2015,,Zanesville,0.493,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-1.39713503704,risky
22445.0,9,2015,,Zanesville,0.491,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22497.0,9,2015,,Zanesville,0.49,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,18.0,risky
17580.0,9,2015,,Zanesville,0.487,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,23.5,risky
20986.0,9,2015,,Zanesville,0.487,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
21262.0,9,2015,,Zanesville,0.487,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
21435.0,9,2015,,Zanesville,0.486,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
20925.0,9,2015,,Zanesville,0.482,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
16016.0,9,2015,,Zanesville,0.48,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
24824.0,9,2015,,Zanesville,0.478,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22592.0,9,2015,,Zanesville,0.476,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22494.0,9,2015,,Zanesville,0.468,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
34055.0,9,2015,,Zanesville,0.466,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22540.0,9,2015,,Zanesville,0.466,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
8487.0,9,2015,,Zanesville,0.466,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
4568.0,9,2015,,Zanesville,0.462,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
21972.0,9,2015,,Zanesville,0.462,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
21045.0,9,2015,,Zanesville,0.462,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22496.0,9,2015,,Zanesville,0.458,Low,absence in grade 9,34.0,risky,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky
20950.0,9,2015,,Zanesville,0.456,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22928.0,9,2015,,Zanesville,0.452,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
20985.0,9,2015,,Zanesville,0.452,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22477.0,9,2015,,Zanesville,0.452,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22473.0,9,2015,,Zanesville,0.451,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22559.0,9,2015,,Zanesville,0.449,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,18.0,risky
22855.0,9,2015,,Zanesville,0.449,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22469.0,9,2015,,Zanesville,0.448,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22468.0,9,2015,,Zanesville,0.447,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22645.0,9,2015,,Zanesville,0.447,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22624.0,9,2015,,Zanesville,0.445,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22003.0,9,2015,,Zanesville,0.442,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-1.66780455356,risky
22680.0,9,2015,,Zanesville,0.441,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22637.0,9,2015,,Zanesville,0.438,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,read Z-score in grade 7,-1.39713503704,risky
21899.0,9,2015,,Zanesville,0.435,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22694.0,9,2015,,Zanesville,0.433,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22644.0,9,2015,,Zanesville,0.432,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,absence in grade 9,23.5,risky
20686.0,9,2015,,Zanesville,0.43,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,math Z-score in grade 4,-1.88299519102,risky
21994.0,9,2015,,Zanesville,0.428,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
23135.0,9,2015,,Zanesville,0.428,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
22610.0,9,2015,,Zanesville,0.426,Low,limited english in grade 9,N,protective,science Z-score in grade 8,nan,risky,gpa district in grade 9,nan,risky
