student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
6040.0,8,2015,TVMS,TriValley,0.129,Safe,disability in grade 8,none,protective,read Z-score in grade 6,0.21726604070183583,protective,atheletics in grade 8,1.0,protective
12337.0,8,2015,TVMS,TriValley,0.128,Safe,disability in grade 8,none,protective,atheletics in grade 8,0.0,risky,disadvantagement in grade 8,none,protective
12199.0,8,2015,TVMS,TriValley,0.127,Safe,humanities gpa in grade 8,0.15435356200527722,protective,mid year withdrawal in grade 8,nan,protective,disability in grade 8,none,protective
9830.0,8,2015,TVMS,TriValley,0.126,Safe,read Z-score in grade 6,0.21726604070183583,protective,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective
9542.0,8,2015,TVMS,TriValley,0.125,Safe,disability in grade 8,none,protective,science Z-score in grade 5,-0.2348455786662064,protective,atheletics in grade 8,1.0,protective
11856.0,8,2015,TVMS,TriValley,0.125,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,special education in grade 8,0,risky
11341.0,8,2015,TVMS,TriValley,0.124,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,disadvantagement in grade 8,none,protective
9549.0,8,2015,TVMS,TriValley,0.124,Safe,disability in grade 8,none,protective,atheletics in grade 8,0.0,risky,math Z-score in grade 4,0.9804122608770199,protective
1490.0,8,2015,TVMS,TriValley,0.124,Safe,atheletics in grade 8,0.0,risky,gpa in grade 8,0.47734347976478997,protective,gpa district in grade 8,0.3466327560437463,protective
9820.0,8,2015,TVMS,TriValley,0.124,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,disadvantagement in grade 8,none,protective
10108.0,8,2015,TVMS,TriValley,0.124,Safe,disability in grade 8,none,protective,atheletics in grade 8,0.0,risky,math Z-score in grade 6,0.2755149061611505,protective
13895.0,8,2015,TVMS,TriValley,0.123,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,math Z-score in grade 4,0.825775984328921,protective
2820.0,8,2015,TVMS,TriValley,0.122,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,placement in grade 8,0.0,protective
1289.0,8,2015,TVMS,TriValley,0.122,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,mid year withdrawal in grade 8,nan,protective
6053.0,8,2015,TVMS,TriValley,0.121,Safe,atheletics in grade 8,0.0,risky,math Z-score in grade 6,0.7921147939034432,protective,disability in grade 8,none,protective
11843.0,8,2015,TVMS,TriValley,0.12,Safe,science Z-score in grade 5,-0.361159290354818,protective,read Z-score in grade 6,0.5721111981933766,protective,disability in grade 8,none,protective
2744.0,8,2015,TVMS,TriValley,0.12,Safe,read Z-score in grade 6,0.21726604070183583,protective,disability in grade 8,none,protective,atheletics in grade 8,0.0,risky
5397.0,8,2015,TVMS,TriValley,0.12,Safe,disability in grade 8,none,protective,math Z-score in grade 4,0.05259460158842337,risky,atheletics in grade 8,1.0,protective
9809.0,8,2015,TVMS,TriValley,0.119,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,mid year withdrawal in grade 8,nan,protective
8319.0,8,2015,TVMS,TriValley,0.119,Safe,disability in grade 8,none,protective,science Z-score in grade 5,0.08093870055532301,protective,read Z-score in grade 6,0.8086746365210693,protective
9115.0,8,2015,TVMS,TriValley,0.119,Safe,humanities gpa in grade 8,-0.15435356200527722,protective,gpa in grade 8,0.35005188516085134,protective,math Z-score in grade 4,0.825775984328921,protective
14149.0,8,2015,TVMS,TriValley,0.117,Safe,atheletics in grade 8,0.0,risky,disability in grade 8,none,protective,read Z-score in grade 6,0.5721111981933766,protective
10764.0,8,2015,TVMS,TriValley,0.117,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,math Z-score in grade 4,0.7097987769178465,protective
13234.0,8,2015,TVMS,TriValley,0.115,Safe,read Z-score in grade 6,0.25669328042311806,protective,atheletics in grade 8,1.0,protective,math Z-score in grade 4,1.1737076065621446,protective
10399.0,8,2015,TVMS,TriValley,0.112,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,read Z-score in grade 6,0.059557081816707665,protective
12416.0,8,2015,TVMS,TriValley,0.112,Safe,disability in grade 8,none,protective,disadvantagement in grade 8,none,protective,gpa in grade 8,0.7319266689726786,protective
11643.0,8,2015,TVMS,TriValley,0.111,Safe,humanities gpa in grade 8,0.0,protective,read Z-score in grade 6,0.374974999586965,protective,district transition between grade 8 and previous school year,False,protective
3281.0,8,2015,TVMS,TriValley,0.11,Safe,read Z-score in grade 6,0.4538294790295296,protective,atheletics in grade 8,0.0,risky,disability in grade 8,none,protective
13862.0,8,2015,TVMS,TriValley,0.109,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,math Z-score in grade 4,1.5602982979323965,protective
10097.0,8,2015,TVMS,TriValley,0.108,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,disadvantagement in grade 8,none,protective
14165.0,8,2015,TVMS,TriValley,0.107,Safe,disability in grade 8,none,protective,atheletics in grade 8,0.0,risky,disadvantagement in grade 8,none,protective
11298.0,8,2015,TVMS,TriValley,0.107,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,read Z-score in grade 6,0.5721111981933766,protective
5398.0,8,2015,TVMS,TriValley,0.106,Safe,disability in grade 8,none,protective,math Z-score in grade 4,0.825775984328921,protective,atheletics in grade 8,1.0,protective
2703.0,8,2015,TVMS,TriValley,0.106,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,math Z-score in grade 4,0.5551625003697462,protective
3928.0,8,2015,TVMS,TriValley,0.106,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,read Z-score in grade 6,0.4538294790295296,protective
13475.0,8,2015,TVMS,TriValley,0.105,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,read Z-score in grade 6,0.5721111981933766,protective
10400.0,8,2015,TVMS,TriValley,0.105,Safe,math Z-score in grade 4,1.1737076065621446,protective,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective
11885.0,8,2015,TVMS,TriValley,0.104,Safe,atheletics in grade 8,0.0,risky,disability in grade 8,none,protective,read Z-score in grade 6,1.0846653145700496,protective
11342.0,8,2015,TVMS,TriValley,0.103,Safe,math Z-score in grade 4,0.7097987769178465,protective,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective
1506.0,8,2015,TVMS,TriValley,0.102,Safe,disability in grade 8,none,protective,read Z-score in grade 6,0.6903929173572224,protective,atheletics in grade 8,1.0,protective
10091.0,8,2015,TVMS,TriValley,0.101,Safe,disability in grade 8,none,protective,atheletics in grade 8,0.0,risky,discipline incidents in grade 8,2.0,protective
1353.0,8,2015,TVMS,TriValley,0.101,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,placement in grade 8,0.0,protective
11305.0,8,2015,TVMS,TriValley,0.1,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,read Z-score in grade 6,0.6903929173572224,protective
11910.0,8,2015,TVMS,TriValley,0.099,Safe,disability in grade 8,none,protective,atheletics in grade 8,0.0,risky,math Z-score in grade 4,0.825775984328921,protective
5614.0,8,2015,TVMS,TriValley,0.099,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,placement in grade 8,0.0,protective
1403.0,8,2015,TVMS,TriValley,0.098,Safe,disability in grade 8,none,protective,math Z-score in grade 6,0.5474095839202524,protective,atheletics in grade 8,0.0,risky
13217.0,8,2015,TVMS,TriValley,0.098,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,placement in grade 8,0.0,protective
9121.0,8,2015,TVMS,TriValley,0.097,Safe,disability in grade 8,none,protective,read Z-score in grade 6,0.059557081816707665,protective,disadvantagement in grade 8,none,protective
10529.0,8,2015,TVMS,TriValley,0.096,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,math Z-score in grade 4,0.9804122608770199,protective
10374.0,8,2015,TVMS,TriValley,0.096,Safe,disability in grade 8,none,protective,read Z-score in grade 6,0.6903929173572224,protective,atheletics in grade 8,1.0,protective
13482.0,8,2015,TVMS,TriValley,0.094,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,placement in grade 8,0.0,protective
10120.0,8,2015,TVMS,TriValley,0.093,Safe,atheletics in grade 8,1.0,protective,disability in grade 8,none,protective,math Z-score in grade 6,0.6833569227998029,protective
11652.0,8,2015,TVMS,TriValley,0.092,Safe,disability in grade 8,none,protective,read Z-score in grade 6,0.8086746365210693,protective,atheletics in grade 8,1.0,protective
12180.0,8,2015,TVMS,TriValley,0.092,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,gpa district in grade 8,0.701199881324545,protective
3920.0,8,2015,TVMS,TriValley,0.091,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,math Z-score in grade 4,1.1737076065621446,protective
11124.0,8,2015,TVMS,TriValley,0.091,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,placement in grade 8,0.0,protective
8865.0,8,2015,TVMS,TriValley,0.09,Safe,read Z-score in grade 6,0.374974999586965,protective,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective
11900.0,8,2015,TVMS,TriValley,0.089,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,math Z-score in grade 4,1.1737076065621446,protective
1486.0,8,2015,TVMS,TriValley,0.089,Safe,disability in grade 8,none,protective,read Z-score in grade 6,-0.6501332331663726,risky,atheletics in grade 8,1.0,protective
13864.0,8,2015,TVMS,TriValley,0.086,Safe,disability in grade 8,none,protective,read Z-score in grade 6,0.9269563556849162,protective,atheletics in grade 8,1.0,protective
13875.0,8,2015,TVMS,TriValley,0.086,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,placement in grade 8,0.0,protective
10105.0,8,2015,TVMS,TriValley,0.083,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,math Z-score in grade 4,0.825775984328921,protective
11650.0,8,2015,TVMS,TriValley,0.08,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,read Z-score in grade 6,0.25669328042311806,protective
10413.0,8,2015,TVMS,TriValley,0.08,Safe,atheletics in grade 8,1.0,protective,read Z-score in grade 6,0.25669328042311806,protective,disability in grade 8,none,protective
11115.0,8,2015,TVMS,TriValley,0.078,Safe,disability in grade 8,none,protective,atheletics in grade 8,1.0,protective,read Z-score in grade 6,0.4538294790295296,protective
321.0,8,2015,WMMS,West Muskingum,0.556,High,math Z-score in grade 6,-0.6217375304438837,risky,disadvantagement in grade 8,economic,risky,mid year withdrawal in grade 8,nan,protective
11125.0,8,2015,WMMS,West Muskingum,0.537,High,math Z-score in grade 4,0.05259460158842337,risky,absence in grade 8,1.7777777777777777,risky,read Z-score in grade 3,-0.12213530515367249,risky
4852.0,8,2015,WMMS,West Muskingum,0.531,High,disadvantagement in grade 8,economic,risky,atheletics in grade 8,0.0,risky,mid year withdrawal in grade 8,nan,protective
4149.0,8,2015,WMMS,West Muskingum,0.49,Medium,gpa in grade 8,-1.3617548714400953,risky,disadvantagement in grade 8,economic,risky,absence in grade 8,1.8333333333333333,risky
22614.0,8,2015,WMMS,West Muskingum,0.49,Medium,disadvantagement in grade 8,economic,risky,atheletics in grade 8,0.0,risky,absence in grade 8,1.5,risky
5392.0,8,2015,WMMS,West Muskingum,0.485,Medium,disadvantagement in grade 8,economic,risky,status in grade 8,active,protective,mid year withdrawal in grade 8,nan,protective
11299.0,8,2015,WMMS,West Muskingum,0.462,Medium,absence in grade 8,1.3888888888888888,risky,humanities gpa in grade 8,-0.8003518029903289,risky,gpa in grade 8,-0.9069526115530924,protective
11113.0,8,2015,WMMS,West Muskingum,0.456,Medium,absence in grade 8,0.9444444444444444,protective,mid year withdrawal in grade 8,nan,protective,status in grade 8,active,protective
5634.0,8,2015,WMMS,West Muskingum,0.453,Medium,gpa in grade 8,-1.305576289391763,risky,math Z-score in grade 6,-0.40422178823660293,risky,disadvantagement in grade 8,economic,risky
9850.0,8,2015,WMMS,West Muskingum,0.448,Medium,disadvantagement in grade 8,economic,risky,gpa in grade 8,-1.6309235558630213,risky,gpa district in grade 8,-1.6630231488027702,risky
10754.0,8,2015,WMMS,West Muskingum,0.438,Medium,absence in grade 8,0.7222222222222222,protective,gpa in grade 8,-1.0710917730160707,protective,disadvantagement in grade 8,economic,risky
25268.0,8,2015,WMMS,West Muskingum,0.436,Medium,gpa in grade 8,-1.6309235558630213,risky,disadvantagement in grade 8,economic,risky,math Z-score in grade 6,-0.5401691271161534,risky
6047.0,8,2015,WMMS,West Muskingum,0.434,Low,disadvantagement in grade 8,none,protective,gpa in grade 8,-1.742303701141472,risky,science Z-score in grade 5,-0.1085318669775947,risky
12631.0,8,2015,WMMS,West Muskingum,0.43,Low,disadvantagement in grade 8,economic,risky,atheletics in grade 8,0.0,risky,extracurricular program in grade 8,0.0,risky
5872.0,8,2015,WMMS,West Muskingum,0.43,Low,disadvantagement in grade 8,economic,risky,math Z-score in grade 6,-0.6217375304438837,risky,status in grade 8,active,protective
13223.0,8,2015,WMMS,West Muskingum,0.428,Low,gpa in grade 8,-1.4081632653061202,risky,math Z-score in grade 6,-0.6217375304438837,risky,disadvantagement in grade 8,economic,risky
1535.0,8,2015,WMMS,West Muskingum,0.425,Low,gpa in grade 8,-0.6841923209961915,risky,math Z-score in grade 6,-0.7848743370993453,risky,disadvantagement in grade 8,economic,risky
5370.0,8,2015,WMMS,West Muskingum,0.424,Low,disadvantagement in grade 8,none,protective,status in grade 8,active,protective,absence in grade 8,0.6666666666666666,protective
9858.0,8,2015,WMMS,West Muskingum,0.424,Low,disadvantagement in grade 8,economic,risky,gpa in grade 8,-1.2410930473884445,risky,mid year withdrawal in grade 8,nan,protective
1532.0,8,2015,WMMS,West Muskingum,0.421,Low,gpa in grade 8,-1.5400608057674445,risky,gpa district in grade 8,-1.5773448192016757,risky,disadvantagement in grade 8,none,protective
5845.0,8,2015,WMMS,West Muskingum,0.419,Low,gpa in grade 8,-1.305576289391763,risky,disadvantagement in grade 8,none,protective,humanities gpa in grade 8,-1.543535620052773,risky
1529.0,8,2015,WMMS,West Muskingum,0.418,Low,gpa in grade 8,-1.0740228294707685,protective,absence in grade 8,0.6111111111111112,protective,science Z-score in grade 5,-1.055884704642183,protective
11099.0,8,2015,WMMS,West Muskingum,0.417,Low,gpa in grade 8,-1.0740228294707685,protective,mid year withdrawal in grade 8,nan,protective,discipline incidents in grade 8,0.0,protective
10417.0,8,2015,WMMS,West Muskingum,0.416,Low,gpa in grade 8,-1.4638533379453456,risky,absence in grade 8,0.6111111111111112,protective,status in grade 8,active,protective
11334.0,8,2015,WMMS,West Muskingum,0.415,Low,gpa in grade 8,-1.018332756831543,risky,humanities gpa in grade 8,-0.8003518029903289,risky,absence in grade 8,1.1666666666666667,risky
48401.0,8,2015,WMMS,West Muskingum,0.409,Low,atheletics in grade 8,0.0,risky,disadvantagement in grade 8,none,protective,read Z-score in grade 6,-0.8472694317727831,risky
11907.0,8,2015,WMMS,West Muskingum,0.409,Low,humanities gpa in grade 8,0.11433597185575965,protective,gpa in grade 8,-0.1272915946039386,risky,read Z-score in grade 6,-0.8472694317727831,risky
9546.0,8,2015,WMMS,West Muskingum,0.408,Low,gpa in grade 8,-1.4814396766735212,risky,disadvantagement in grade 8,none,protective,absence in grade 8,0.6111111111111112,protective
7423.0,8,2015,WMMS,West Muskingum,0.404,Low,gpa in grade 8,-1.352473192666895,risky,disadvantagement in grade 8,none,protective,number of health classes in grade 8,0.0,protective
8327.0,8,2015,WMMS,West Muskingum,0.401,Low,science Z-score in grade 5,-1.908502258540315,risky,gpa in grade 8,-0.281102271417039,protective,humanities gpa in grade 8,-0.7717678100263865,risky
