student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_2,risk_factor_3,risk_factor_1_value,risk_factor_2_value,risk_factor_3_value
21054.0,8,2015,CEIS,Crooksville,0.308396185375146,Low,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.52760189697248,1.0,1.0
21079.0,8,2015,CEIS,Crooksville,0.301012675635092,Low,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-0.902501789834603,1.0,1.0
21339.0,8,2015,CEIS,Crooksville,0.286970778467384,Low,math_normalized_gr_6,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,2.15158818269895,1.0,1.0
22728.0,8,2015,CEIS,Crooksville,0.28661386756279,Low,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-2.82989378684305,-2.02670330890293,1.0
23819.0,8,2015,CEIS,Crooksville,0.282859655737808,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
21068.0,8,2015,CEIS,Crooksville,0.260216568367048,Low,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.746226763050134
22768.0,8,2015,CEIS,Crooksville,0.247658884284672,Low,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-2.71259922878699,-1.68387692375695,1.0
6275.0,8,2015,CEIS,Crooksville,0.22781473339939,Low,read_normalized_gr_4,read_normalized_gr_5,absence_gr_8,-2.36106870648964,-2.02670330890293,2.61111111111111
6309.0,8,2015,CEIS,Crooksville,0.224654494119108,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.26714351899836,1.0,1.0
22902.0,8,2015,CEIS,Crooksville,0.221187896710613,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-3.16986317537636,1.0,1.0
6316.0,8,2015,CEIS,Crooksville,0.219567081796754,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-3.16986317537636,1.0,1.0
21065.0,8,2015,CEIS,Crooksville,0.207742865509308,Safe,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-1.26714351899836,-1.26459673125397,1.0
20372.0,8,2015,CEIS,Crooksville,0.19854224605172,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
21099.0,8,2015,CEIS,Crooksville,0.194502619333214,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_5,1.0,1.0,-0.883543442429493
6319.0,8,2015,CEIS,Crooksville,0.186957229517212,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.16296016780872,1.0,1.0
21053.0,8,2015,CEIS,Crooksville,0.183295707579974,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.56943936231356,1.0,1.0
21060.0,8,2015,CEIS,Crooksville,0.173519982511355,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.42341854578283,1.0,1.0
22994.0,8,2015,CEIS,Crooksville,0.157069454481918,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-3.16986317537636,1.0,1.0
21070.0,8,2015,CEIS,Crooksville,0.15538111933886,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.11217541572418,1.0,1.0
8378.0,8,2015,CEIS,Crooksville,0.145069496607915,Safe,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-1.84015195054141,-1.56943936231356,1.0
22782.0,8,2015,CEIS,Crooksville,0.144096489495265,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
25093.0,8,2015,CEIS,Crooksville,0.143597152013611,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_5,1.0,1.0,-0.654911469134807
6317.0,8,2015,CEIS,Crooksville,0.12756913041662,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,absence_gr_8,1.0,1.0,1.93222222222222
21059.0,8,2015,CEIS,Crooksville,0.124749385858912,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.485768385076021
21084.0,8,2015,CEIS,Crooksville,0.123959232455964,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,absence_gr_8,1.0,1.0,1.61111111111111
4830.0,8,2015,CEIS,Crooksville,0.118897076529805,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
20336.0,8,2015,CEIS,Crooksville,0.104072824534103,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.00668514102425,1.0,1.0
21077.0,8,2015,CEIS,Crooksville,0.0864812911790836,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,absence_gr_8,1.0,1.0,1.0
21879.0,8,2015,CEIS,Crooksville,0.0863687555289945,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.16296016780872,1.0,1.0
21342.0,8,2015,CEIS,Crooksville,0.0816522979086944,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-0.902501789834603,1.0,1.0
21074.0,8,2015,CEIS,Crooksville,0.077924288539479,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_5,1.0,1.0,-0.883543442429493
21094.0,8,2015,CEIS,Crooksville,0.0758385432278161,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gender_F,1.0,1.0,1.0
22937.0,8,2015,CEIS,Crooksville,0.070620012539547,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_5,1.0,1.0,-0.502490153605015
21075.0,8,2015,CEIS,Crooksville,0.0694320588545036,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-2.71259922878699,1.0,1.0
21341.0,8,2015,CEIS,Crooksville,0.0685468118109233,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_5,1.0,1.0,-0.883543442429493
21089.0,8,2015,CEIS,Crooksville,0.0678155453479373,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gender_F,1.0,1.0,1.0
21072.0,8,2015,CEIS,Crooksville,0.0637683871651777,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gender_F,1.0,1.0,1.0
21057.0,8,2015,CEIS,Crooksville,0.0627847129938418,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,1.0,1.0,1.0
21062.0,8,2015,CEIS,Crooksville,0.0622305226292071,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,absence_gr_8,1.0,1.0,1.44444444444444
21115.0,8,2015,CEIS,Crooksville,0.0605584312619684,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,1.0,1.0,1.0
22945.0,8,2015,CEIS,Crooksville,0.0583654814571504,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_5,1.0,1.0,-0.502490153605015
6314.0,8,2015,CEIS,Crooksville,0.05041667692765,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gender_F,1.0,1.0,1.0
21073.0,8,2015,CEIS,Crooksville,0.0501759995232685,Safe,read_normalized_gr_8_isnull,math_normalized_gr_4,gender_F,1.0,2.48811595722099,1.0
463.0,8,2015,CEIS,Crooksville,0.0457700790510609,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,0.683356922799803
22827.0,8,2015,CEIS,Crooksville,0.0416299425519967,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,1.0,1.0,1.0
6273.0,8,2015,CEIS,Crooksville,0.0407925859434569,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gender_F,1.0,1.0,1.0
21064.0,8,2015,CEIS,Crooksville,0.0400505802039306,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,1.0,1.0,1.0
21055.0,8,2015,CEIS,Crooksville,0.0389226929981234,Safe,disadvantagement_gr_8_economic,math_normalized_gr_6,science_normalized_gr_8_isnull,1.0,0.928062132782992,1.0
21345.0,8,2015,CEIS,Crooksville,0.0325495898222102,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,absence_gr_8,1.0,1.0,1.55555555555556
6312.0,8,2015,CEIS,Crooksville,0.0312746033750987,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
6322.0,8,2015,CEIS,Crooksville,0.0263480589296208,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gender_F,1.0,1.0,1.0
21923.0,8,2015,CEIS,Crooksville,0.0255355852986302,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_4,1.0,1.0,1.5602982979324
23388.0,8,2015,CEIS,Crooksville,0.0246571678932012,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,1.0,1.0,1.0
21788.0,8,2015,CEIS,Crooksville,0.0241198554537647,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.642043411860489
21770.0,8,2015,CEIS,Crooksville,0.0238545897611515,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,absence_gr_8,1.0,1.0,1.83333333333333
8452.0,8,2015,CEIS,Crooksville,0.020264456302409,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,1.0,1.0,1.0
21083.0,8,2015,CEIS,Crooksville,0.0182637002459554,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
21343.0,8,2015,CEIS,Crooksville,0.0179884150058178,Safe,math_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,3.87984244615389,1.0,1.0
21067.0,8,2015,CEIS,Crooksville,0.0175675876862458,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gender_F,1.0,1.0,1.0
21091.0,8,2015,CEIS,Crooksville,0.0168626838585496,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gender_F,1.0,1.0,1.0
21088.0,8,2015,CEIS,Crooksville,0.0162821139002322,Safe,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,absence_gr_8,1.0,1.0,0.722222222222222
21066.0,8,2015,CEIS,Crooksville,0.0160428322263274,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,1.0,1.0,1.0
25283.0,8,2015,CEIS,Crooksville,0.0156985388242067,Safe,disadvantagement_gr_8_economic,ethnicity_M,read_normalized_gr_8_isnull,1.0,1.0,1.0
22169.0,8,2015,CEIS,Crooksville,0.0093170612093233,Safe,absence_gr_8,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,4.0,1.0,1.0
6203.0,8,2015,CEIS,Crooksville,0.00865191604707449,Safe,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,gpa_gr_8,1.0,1.0,0.726622852530853
21092.0,8,2015,CEIS,Crooksville,0.0039573095820897,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,absence_gr_8,1.0,1.0,1.38888888888889
21388.0,8,2015,EMMS,East Muskingum,0.646153308674178,High,read_normalized_gr_4,read_normalized_gr_5,disability_gr_8_autism,-3.40290221838609,-3.16986317537636,1.0
21447.0,8,2015,EMMS,East Muskingum,0.518623767859241,Medium,read_normalized_gr_5_isnull,status_gr_8_esc,disadvantagement_gr_8_economic,1.0,1.0,1.0
6510.0,8,2015,EMMS,East Muskingum,0.488158929560877,Medium,read_normalized_gr_5,read_normalized_gr_4,gpa_district_gr_8,-4.77028698843917,-2.67361876005857,-2.41153140580994
21808.0,8,2015,EMMS,East Muskingum,0.458679182588591,Medium,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-2.4839672554923,-1.42341854578283,1.0
6247.0,8,2015,EMMS,East Muskingum,0.407254261398443,Low,read_normalized_gr_5,read_normalized_gr_4,gpa_district_gr_8,-3.16986317537636,-1.26714351899836,-2.6956836459148
23545.0,8,2015,EMMS,East Muskingum,0.384062252044151,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
25105.0,8,2015,EMMS,East Muskingum,0.371601684395624,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
25407.0,8,2015,EMMS,East Muskingum,0.362946052148404,Low,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-3.55917724517056,-2.4839672554923,1.0
22532.0,8,2015,EMMS,East Muskingum,0.351364609709443,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
6422.0,8,2015,EMMS,East Muskingum,0.347759252446074,Low,read_normalized_gr_5_isnull,absence_gr_8,disadvantagement_gr_8_economic,1.0,2.33333333333333,1.0
20303.0,8,2015,EMMS,East Muskingum,0.32851184380833,Low,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
33282.0,8,2015,EMMS,East Muskingum,0.32851184380833,Low,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
21950.0,8,2015,EMMS,East Muskingum,0.323568125317333,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
23546.0,8,2015,EMMS,East Muskingum,0.321936403607887,Low,read_normalized_gr_5_isnull,ethnicity_M,read_normalized_gr_8_isnull,1.0,1.0,1.0
33817.0,8,2015,EMMS,East Muskingum,0.319852875209635,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
22797.0,8,2015,EMMS,East Muskingum,0.302405193872417,Low,read_normalized_gr_5,read_normalized_gr_4,read_normalized_gr_8_isnull,-2.94123120208167,-2.10061032851553,1.0
6426.0,8,2015,EMMS,East Muskingum,0.285363607919895,Low,read_normalized_gr_5,read_normalized_gr_4,read_normalized_gr_8_isnull,-4.77028698843917,-2.82989378684305,1.0
22942.0,8,2015,EMMS,East Muskingum,0.281252249780677,Low,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.68387692375695,1.0,1.0
29971.0,8,2015,EMMS,East Muskingum,0.278823027089505,Low,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
6546.0,8,2015,EMMS,East Muskingum,0.275782440542,Low,read_normalized_gr_5,read_normalized_gr_4,read_normalized_gr_8_isnull,-1.79807133560824,-1.00668514102425,1.0
6404.0,8,2015,EMMS,East Muskingum,0.270070410340576,Low,read_normalized_gr_5,disadvantagement_gr_8_economic,ethnicity_M,-1.26459673125397,1.0,1.0
19134.0,8,2015,EMMS,East Muskingum,0.267726931495783,Low,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,science_normalized_gr_5_isnull,1.0,1.0,1.0
6413.0,8,2015,EMMS,East Muskingum,0.266721294020817,Low,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-2.71259922878699,1.0,1.0
23554.0,8,2015,EMMS,East Muskingum,0.261153273749587,Low,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,science_normalized_gr_5_isnull,1.0,1.0,1.0
21189.0,8,2015,EMMS,East Muskingum,0.255904418784627,Low,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.56943936231356,1.0,1.0
659.0,8,2015,EMMS,East Muskingum,0.2541166096169,Low,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,science_normalized_gr_5_isnull,1.0,1.0,1.0
21861.0,8,2015,EMMS,East Muskingum,0.247275445018901,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
6421.0,8,2015,EMMS,East Muskingum,0.239558284475234,Low,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gpa_gr_8_isnull,1.0,1.0,1.0
6459.0,8,2015,EMMS,East Muskingum,0.237156666691283,Low,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,1.0,1.0,1.0
22917.0,8,2015,EMMS,East Muskingum,0.23014335711983,Low,read_normalized_gr_5,read_normalized_gr_4,read_normalized_gr_8_isnull,-3.62712712196575,-2.36106870648964,1.0
23550.0,8,2015,EMMS,East Muskingum,0.228004433465462,Low,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.11217541572418,1.0,1.0
21177.0,8,2015,EMMS,East Muskingum,0.227096489228258,Low,read_normalized_gr_4,read_normalized_gr_5,disadvantagement_gr_8_economic,-2.51734373327411,-2.02670330890293,1.0
21820.0,8,2015,EMMS,East Muskingum,0.221714869611207,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.42341854578283,1.0,1.0
23552.0,8,2015,EMMS,East Muskingum,0.21619601468885,Safe,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,science_normalized_gr_5_isnull,1.0,1.0,1.0
4745.0,8,2015,EMMS,East Muskingum,0.207859566618555,Safe,read_normalized_gr_5_isnull,disadvantagement_gr_8_economic,ethnicity_M,1.0,1.0,1.0
21191.0,8,2015,EMMS,East Muskingum,0.207571268070037,Safe,read_normalized_gr_4,read_normalized_gr_5,read_normalized_gr_8_isnull,-1.00668514102425,-1.11217541572418,1.0
6257.0,8,2015,EMMS,East Muskingum,0.205337056323115,Safe,read_normalized_gr_5,read_normalized_gr_8_isnull,gpa_district_gr_8,-2.4839672554923,1.0,-2.11665643966341
19586.0,8,2015,EMMS,East Muskingum,0.200620909892607,Safe,read_normalized_gr_5_isnull,disability_gr_8_autism,disadvantagement_gr_8_economic,1.0,1.0,1.0
6403.0,8,2015,EMMS,East Muskingum,0.194529030869125,Safe,read_normalized_gr_5,read_normalized_gr_8_isnull,read_normalized_gr_4,-1.79807133560824,1.0,-0.746226763050134
6420.0,8,2015,EMMS,East Muskingum,0.192531128352045,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.11217541572418,1.0,1.0
33425.0,8,2015,EMMS,East Muskingum,0.187709434900587,Safe,read_normalized_gr_5_isnull,absence_gr_8,read_normalized_gr_8_isnull,1.0,2.44444444444444,1.0
23873.0,8,2015,EMMS,East Muskingum,0.176623377551051,Safe,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,science_normalized_gr_5_isnull,1.0,1.0,1.0
6245.0,8,2015,EMMS,East Muskingum,0.172969881034176,Safe,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-2.4839672554923,-1.68387692375695,1.0
6303.0,8,2015,EMMS,East Muskingum,0.168893430435719,Safe,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-1.56943936231356,-1.26714351899836,1.0
23551.0,8,2015,EMMS,East Muskingum,0.16564265486793,Safe,read_normalized_gr_5,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-2.25533528219762,1.0,1.0
6401.0,8,2015,EMMS,East Muskingum,0.150013025493555,Safe,read_normalized_gr_5,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,-2.71259922878699,1.0,1.0
6515.0,8,2015,EMMS,East Muskingum,0.140646616364361,Safe,read_normalized_gr_5,read_normalized_gr_4,disadvantagement_gr_8_economic,-3.16986317537636,-2.10061032851553,1.0
6516.0,8,2015,EMMS,East Muskingum,0.139355561902782,Safe,read_normalized_gr_5,read_normalized_gr_8_isnull,gpa_gr_8_isnull,-2.25533528219762,1.0,1.0
23555.0,8,2015,EMMS,East Muskingum,0.139259841789512,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,gender_F,1.0,1.0,1.0
21826.0,8,2015,EMMS,East Muskingum,0.138580472329519,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.642043411860489
6506.0,8,2015,EMMS,East Muskingum,0.136200912832402,Safe,read_normalized_gr_4,read_normalized_gr_8_isnull,read_normalized_gr_5,-1.26714351899836,1.0,-0.654911469134807
6526.0,8,2015,EMMS,East Muskingum,0.131653875238937,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_5,1.0,1.0,-0.883543442429493
23549.0,8,2015,EMMS,East Muskingum,0.127935862963839,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,1.39028308497347
28363.0,8,2015,EMMS,East Muskingum,0.125011798674082,Safe,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,science_normalized_gr_5_isnull,1.0,1.0,1.0
6530.0,8,2015,EMMS,East Muskingum,0.121112823627818,Safe,read_normalized_gr_4,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,-1.42341854578283,1.0,1.0
6410.0,8,2015,EMMS,East Muskingum,0.117586245674281,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.642043411860489
25228.0,8,2015,EMMS,East Muskingum,0.116821806041649,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.642043411860489
8354.0,8,2015,EMMS,East Muskingum,0.115880223895121,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.485768385076021
6253.0,8,2015,EMMS,East Muskingum,0.115013709204045,Safe,read_normalized_gr_8_isnull,gender_F,math_normalized_gr_6,1.0,1.0,0.792114793903443
6396.0,8,2015,EMMS,East Muskingum,0.111411144011926,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,1.0,1.0,1.0
6417.0,8,2015,EMMS,East Muskingum,0.103568021289633,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,science_normalized_gr_8_isnull,1.0,1.0,1.0
27735.0,8,2015,EMMS,East Muskingum,0.102248822233657,Safe,read_normalized_gr_5_isnull,read_normalized_gr_8_isnull,science_normalized_gr_5_isnull,1.0,1.0,1.0
6386.0,8,2015,EMMS,East Muskingum,0.0990964935612775,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,read_normalized_gr_4,1.0,1.0,-0.642043411860489
33225.0,8,2015,EMMS,East Muskingum,0.0949703562399401,Safe,read_normalized_gr_8_isnull,math_normalized_gr_6,science_normalized_gr_8_isnull,1.0,1.39028308497347,1.0
6388.0,8,2015,EMMS,East Muskingum,0.0921448331967332,Safe,read_normalized_gr_5,read_normalized_gr_8_isnull,gender_F,-1.26459673125397,1.0,1.0
25309.0,8,2015,EMMS,East Muskingum,0.0889371932282598,Safe,read_normalized_gr_4,read_normalized_gr_8_isnull,gender_F,-1.00668514102425,1.0,1.0
6520.0,8,2015,EMMS,East Muskingum,0.0888594327522054,Safe,disadvantagement_gr_8_economic,read_normalized_gr_8_isnull,math_normalized_gr_6,1.0,1.0,0.928062132782992
21355.0,8,2015,EMMS,East Muskingum,0.0885285636575333,Safe,read_normalized_gr_5,read_normalized_gr_4,read_normalized_gr_8_isnull,-2.4839672554923,-1.84015195054141,1.0
